text,label
undergo radical changes when it suits the script ,negative
a finely tuned mood ,positive
"self-consciously flashy camera effects , droning house music ",negative
a minor film with major pleasures from portuguese master manoel de oliviera ... ,positive
"'' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",negative
you want the story to go on and on ,positive
"assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",negative
brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,negative
is part of the fun ,positive
overwrought ,negative
sterling ,positive
tells a deeper story ,positive
that thrusts the audience into a future they wo n't much care about ,negative
uneasily ,negative
"the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover . ",negative
a backbone ,positive
the hook ,positive
suck the audience in ,positive
strangely moved by even the corniest and most hackneyed contrivances ,positive
even more haunting than those in mr. spielberg 's 1993 classic ,positive
"a solid , spooky entertainment worthy of the price of a ticket ",positive
courageous scottish lady ,positive
feel like you were n't invited to the party ,negative
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap . ",negative
edgy thriller ,positive
as the film breaks your heart ,positive
the movie 's blatant derivativeness is one reason it 's so lackluster . ,negative
from a stunningly unoriginal premise ,negative
the film does pack some serious suspense . ,positive
tiring ,negative
'll find yourself remembering this refreshing visit to a sunshine state ,positive
"an unbelievably stupid film , though occasionally fun enough to make you ",negative
"tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",negative
proves itself a more streamlined ,positive
with remarkable serenity and discipline ,positive
does the nearly impossible ,positive
there 's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,positive
too much syrup ,negative
its critical backlash ,negative
imagine ( if possible ) a pasolini film without passion or politics ,negative
becomes long and tedious like a classroom play in a college history course . ,negative
was inspired ,positive
"the heart of the film is a touching reflection on aging , suffering and the prospect of death . ",positive
bland songs ,negative
like a human volcano or an overflowing septic tank ,negative
that was hard for me to warm up to ,negative
beyond the end zone ,positive
figures prominently in this movie ,positive
"staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",negative
'' exceeds expectations . ,positive
inventiveness ,positive
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",negative
open yourself up to mr. reggio 's theory of this imagery as the movie 's set ,positive
sit through -- despite some first-rate performances ,positive
the action is dazzling ,positive
"director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher ",positive
held hostage ,negative
is visually ravishing ,positive
"thought-provoking and stylish , if also somewhat hermetic . ",positive
will prefer this new version ,positive
be viewed and treasured for its extraordinary intelligence and originality as well as ,positive
"it 's kind of insulting , both to men and women . ",negative
wall ,positive
"despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . ",negative
", crush goes to absurd lengths to duck the very issues it raises . ",negative
strange and beautiful film . ,positive
's just too boring and obvious ,negative
", uneven action comedy ",negative
"all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",negative
funny fanatics ,positive
fantastic movie ,positive
make love a joy to behold . ,positive
better suited to a night in the living room than a night at the movies ,negative
nothing but an episode ,negative
their bodies ,positive
"is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . ",positive
showcases a group of dedicated artists ,positive
"the quaking essence of passion , grief and fear ",positive
pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,positive
"very , very good reasons ",positive
the pleasures of a well-made pizza ,positive
an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested ,negative
rather simplistic ,negative
"i 've never bought from telemarketers , but i bought this movie . ",positive
"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",negative
smaller numbered kidlets will enjoy . ,positive
the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell . ,negative
to narrative filmmaking with a visually masterful work of quiet power ,positive
lost and desolate ,negative
tears welled up in my eyes both times ,positive
potentially good comic premise ,positive
what once was conviction is now affectation ,negative
tumbleweeds blowing through the empty theaters ,negative
as fascinating ,positive
that with really poor comedic writing ,negative
offers few surprises ,negative
"hollow , self-indulgent , and - worst of all - ",negative
weave a protective cocoon around his own ego ,negative
war-weary marine ,negative
painfully padded . ,negative
"a sharp , amusing study of the cult ",positive
"entertaining , if somewhat standardized , action ",positive
flirts with propaganda ,negative
of an allegedly inspiring and easily marketable flick ,positive
agreed ,positive
"to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",positive
is matched only by the ridiculousness of its premise ,negative
"including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",positive
he has actually bothered to construct a real story this time . ,positive
"subjected to farts , urine , feces , semen , or any of the other foul substances ",negative
paul cox needed to show it . ,negative
skip this dreck ,negative
marginal intelligence ,negative
delightfully so ,positive
"that martin lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",negative
nearly all the fundamentals you take for granted in most films are mishandled here . ,negative
"nevertheless , it still seems endless . ",negative
a few laughs ,positive
vereté has a whip-smart sense of narrative bluffs . ,positive
this is just lazy writing . ,negative
"becomes a soulful , incisive meditation ",positive
are of the highest and the performances ,positive
zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . ,positive
is that i ca n't wait to see what the director does next . ,positive
with so much first-rate talent ,positive
in welcome perspective ,positive
"seems based on ugly ideas instead of ugly behavior , as happiness was ... ",negative
thanks to confident filmmaking and a pair of fascinating performances ,positive
"the visuals , even erotically frank ones , ",positive
"meeting , even exceeding expectations , it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",positive
believe that resident evil is not it . ,negative
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ",negative
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious ,negative
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work ",negative
upbeat ending ,positive
pokemon 4ever ,positive
for granted in most films are mishandled here ,negative
smug grin ,negative
"'s as sorry a mess as its director 's diabolical debut , mad cows ",negative
laughs -- sometimes a chuckle ,positive
"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ? ",positive
", moving , and adventurous directorial debut ",positive
"skillfully assembled , ",positive
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ",negative
samuel l. jackson is one of the best actors there is . ,positive
treasure planet rivals the top japanese animations of recent vintage . ,positive
grabs you ,positive
"may lack the pungent bite of its title , but ",negative
to pass this stinker off as a scary movie ,negative
sustain interest to the end ,positive
should come with the warning `` for serious film buffs only ! '' ,positive
own ambitious goals ,positive
that 's enough to sustain laughs ,positive
"a solid cast , assured direction and complete lack of modern day irony ",positive
in hero worship ,positive
feel compelled to watch the film twice or pick up a book on the subject ,positive
unexpected flashes of dark comedy ,positive
"is a touching reflection on aging , suffering and the prospect of death . ",positive
the high-buffed gloss and high-octane jolts ,positive
inspiration ,positive
lifelong concern ,positive
a charm that 's conspicuously missing from the girls ' big-screen blowout ,negative
neither as funny nor as charming as it thinks it is ,negative
delightfully ,positive
brilliant and brutal ,positive
repeated at least four times ,negative
"a determined , ennui-hobbled slog that really does n't have much to say beyond the news ",negative
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? ,negative
"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing . ",positive
futile ,negative
month ,positive
-- as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,negative
"wonderfully loopy tale of love , longing , and voting ",positive
collapses under its own meager weight . ,negative
a satisfying well-made romantic comedy that 's both charming and well acted ,positive
"flat , unconvincing ",negative
"the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . ",positive
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",positive
love the opening scenes of a wintry new york city in 1899 . ,positive
unusual homes ,positive
", beautifully realized ",positive
the misery ,negative
"'s simply stupid , irrelevant and deeply , truly ",negative
is this so boring ,negative
such a sophisticated and unsentimental treatment on the big screen ,positive
"with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",negative
's rarely as entertaining as it could have been ,negative
pretty good little movie ,positive
that places the good-time shenanigans in welcome perspective ,positive
that the movie has no idea of it is serious or ,negative
"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . ",positive
willingness to wander into the dark areas of parent-child relationships without flinching ,positive
"here a more annoying , though less angry ",negative
hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss ,negative
( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,negative
warped logic ,negative
's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison . ,negative
the film seem like something to endure instead of enjoy ,negative
about death ,negative
often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films . ,negative
push it through the audience 's meat grinder one more time ,negative
bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve ,positive
this is standard crime drama fare ... instantly forgettable and thoroughly dull . ,negative
the best of hollywood 's comic-book ,positive
", brilliant and macabre ",positive
bitter nor sweet ,positive
"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing . ",negative
"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time . ",negative
"a canny crowd pleaser , and the last kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ",positive
the film 's saving graces ,positive
irreparably ,negative
"is a riveting , brisk delight . ",positive
slapstick and unfunny tricks ,negative
", bordering on offensive , waste of time , money and celluloid . ",negative
so warm and fuzzy ,positive
"surefire , beloved genres ",positive
abysmally ,negative
making it relatively effortless to read and follow the action at the same time ,positive
some real vitality and even art ,positive
dumb fart ,negative
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? ",negative
"logical , unforced continuation ",positive
"contrived , awkward ",negative
"that will give you goosebumps as its uncanny tale of love , communal discord , and justice ",positive
a lot smarter and more unnerving than the sequels ,positive
is among wiseman 's warmest . ,positive
"that you 've seen it all before , even if you 've never come within a mile of the longest yard ",negative
's like rocky and bullwinkle on speed ,positive
"... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny . ",negative
`` gangs '' is never lethargic ,positive
bravura performance ,positive
whet one 's appetite for the bollywood films ,positive
beautiful scene ,positive
uninspired preachy and clichéd war ,negative
updated dickensian sensibility ,positive
the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,positive
a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,positive
", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ",positive
"however , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . ",positive
could have used my two hours better watching being john malkovich again ,negative
too much norma rae ,negative
technically sumptuous but also almost wildly alive ,positive
the best the contest received ,positive
suffers from all the excesses ,negative
is a seriously intended movie that is not easily forgotten . ,positive
"` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' ",negative
"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad . ",positive
"seen as hip , winking social commentary ",positive
rare family movie ,positive
no laughs . ,negative
little less bling-bling and a lot more ,negative
his machismo ,positive
"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it ",negative
"the characters , cast in impossibly contrived situations , are totally estranged from reality . ",negative
in alcatraz ' ... a cinematic corpse that never springs to life ,negative
"the uninspired scripts , acting and direction never rise above the level of an after-school tv special ",negative
beautiful work ,positive
sane and breathtakingly creative film ,positive
wonder ,positive
i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- ,positive
hide new secretions ,negative
's a clarity of purpose and even-handedness ,positive
a pathetically ,negative
dull-witted and disquietingly creepy ,negative
a consummate actor incapable of being boring ,positive
becomes too heavy for the plot ,negative
with an assurance worthy of international acclaim ,positive
the delicious pulpiness of its lurid fiction ,positive
"all the pieces fall together without much surprise , but little moments give it a boost ",positive
"traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",positive
gratingly unfunny ,negative
in narcissism and self-congratulation disguised as a tribute ,negative
has a solid emotional impact . ,positive
troubled and ,negative
sketchiest ,negative
"holm does his sly , intricate magic , ",positive
britney spears has popped up with more mindless drivel ,negative
emerges from the simple fact that the movie has virtually nothing to show . ,negative
a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ,positive
will find millions of eager fans . ,positive
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,negative
"presence to become a major-league leading lady , ( but ) ",positive
for some major alterations ,positive
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in ",negative
relatively dry ,negative
... a series of tales told with the intricate preciseness of the best short story writing . ,positive
too easy ,negative
of these tragic deaths ,negative
"is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication ",negative
bump in the night and nobody cares ,negative
"perhaps it 's cliche to call the film ` refreshing , ' but ",positive
is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream ,negative
falls to the floor with a sickening thud ,negative
's little to recommend snow dogs ,negative
the sick character ,negative
sentimental mess ,negative
that the movie does not do them justice ,negative
its story ,positive
astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,positive
exudes the urbane sweetness ,positive
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast . ",negative
"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one . ",positive
take me back to a time ,positive
induces headaches ,negative
takes an astonishingly condescending attitude toward women ,negative
"like the logical , unforced continuation of the careers of a pair of spy kids ",positive
julie taymor 's preposterous titus ,negative
be awed by the power and grace of one of the greatest natural sportsmen of modern times ,positive
ultimately undo him ,negative
you turn stupid ,negative
humorous observations about the general absurdity of modern life ,positive
"delightfully unpredictable , hilarious ",positive
a computer-generated cold fish ,negative
", one hour photo lives down to its title . ",negative
worldly-wise and very funny script ,positive
as a fairly weak retooling ,negative
polished and vastly entertaining ,positive
resents having to inhale this gutter romancer 's secondhand material ,negative
"simply stupid , irrelevant and deeply ",negative
satisfyingly unsettling ride ,positive
"the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ",positive
search of purpose or even a plot ,negative
an oddly winning portrayal of one of life 's ultimate losers ,positive
terrible ,negative
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . ,negative
"'s sharply comic and surprisingly touching , so hold the gong ",positive
the best espionage picture ,positive
lan yu never catches dramatic fire . ,negative
tens of thousands of german jewish refugees ,negative
"some startling , surrealistic moments ",positive
annoying rather than charming ,negative
is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ,positive
impeccable comic timing ,positive
do well to cram earplugs in their ears and ,negative
is paced at a speed that is slow to those of us in middle age and deathly slow to any teen ,negative
takes a stand in favor of tradition and warmth ,positive
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck ",negative
"for its excellent storytelling , its economical ",positive
is generous and deep ,positive
failed ,negative
most of what passes for sex in the movies look like cheap hysterics ,negative
it 's an experience in understanding a unique culture that is presented with universal appeal . ,positive
"the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success ",positive
the year 's ( unintentionally ) funniest moments ,positive
superbly ,positive
french coming-of-age import ,positive
capable of anteing up some movie star charisma ,positive
a cute alien creature who mimics everyone and everything around ,positive
sad but ,negative
esteemed ,positive
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed . ",negative
problematic quest ,negative
substantial or fresh ,positive
watchable by a bravura performance ,positive
labute 's careful handling makes the material seem genuine rather than pandering . ,positive
misdemeanor ,negative
", has solid acting and a neat premise ",positive
is infectious ,positive
"it cooks conduct in a low , smoky and inviting sizzle . ",positive
"i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . ",positive
sad schlock merchant ,negative
its poignancy hooks us completely ,positive
less bling-bling ,negative
slickly staged ,positive
sluggish pace and lack ,negative
relies on subtle ironies and visual devices ,positive
exaggerated action ,negative
are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,positive
a movie to forget ,negative
"'s fun , ",positive
the central flaw of the film ,negative
's too loud ,negative
wallowing in its characters ' frustrations ,negative
the men and machines behind the curtains of our planet ,positive
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy ",negative
makes the journey feel like a party ,positive
"a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh . ",positive
"truly , truly bad ",negative
"on , well , love in the time of money ",positive
the story 's scope and pageantry ,positive
uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,positive
"a quaint , romanticized rendering ",positive
be glued to the screen ,positive
warmth and ,positive
"the plot has a number of holes , ",negative
a thriller without thrills and a mystery devoid ,negative
oliver stone 's conspiracy thriller jfk ,positive
"clever , amusing and unpredictable ",positive
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",negative
rambling incoherence ,negative
has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,positive
", intelligent eyes ",positive
"scruffy , dopey old hanna-barbera charm ",positive
france 's most inventive directors ,positive
the ideal outlet ,positive
were convinced to waste their time ,negative
's an adventure story and history lesson all in one . ,positive
created a masterful work of art of their own ,positive
linklater ,negative
"( green is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",negative
no . . ,negative
"just about the best straight-up , old-school horror film of the last 15 years . ",positive
bad '' is the operative word for `` bad company ,negative
", you still have to see this ! ",positive
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . ",negative
"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . ",positive
get a cinematic postcard that 's superficial and unrealized ,negative
display greatness ,positive
"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . ",positive
the gentle comic treatment ,positive
"is what it is -- a nice , harmless date film ... ",positive
grounded in an undeniable social realism ,positive
feel my eyelids ... getting ... very ... heavy ,negative
", ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",negative
none of this sounds promising and ,negative
the film is well worthwhile . ,positive
"patience , respect and affection ",positive
every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,negative
uncomfortably close to losing my lunch ,negative
to give them credit for : the message of the movie ,positive
remotely new or interesting ,negative
can hear you snore ,negative
says far less about the horrifying historical reality than about the filmmaker 's characteristic style ,negative
", sloppy ",negative
falls far short ,negative
"scherfig , who has had a successful career in tv , tackles more than she can handle . ",negative
"be hard-pressed to find a movie with a bigger , fatter heart than barbershop ",positive
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché ",negative
"see her esther blossom as an actress , ",positive
delivers big time ,positive
that is an undeniably worthy and devastating experience ,positive
"formulaic , its plot and pacing typical hollywood war-movie stuff ",negative
smear ,negative
a thriller with an edge ,positive
delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,positive
dubious human being ,negative
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",negative
conquers ,positive
bottom-rung new jack city wannabe . ,negative
to show us why it 's compelling ,positive
is hardly a masterpiece ,negative
", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",positive
emerge with unimpeachable clarity ,positive
"for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",positive
"this film , whose meaning and impact is sadly heightened by current world events ",positive
poorly-constructed comedy ,negative
aimless as an old pickup skidding completely out of control on a long patch of black ice ,negative
"rousing , g-rated family film ",positive
absurdist wit ,positive
"a mess of mixed messages , over-blown drama and bruce willis ",negative
hoffman 's performance is authentic to the core of his being . ,positive
bill morrison 's decasia ,positive
usually dread encountering the most ,negative
sure to win viewers ' hearts ,positive
"ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . ",negative
must have been lost in the translation . ,negative
despite auteuil 's performance ,negative
option to slap her creators because they 're clueless and inept ,negative
at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,negative
the thin veneer ,negative
the delicate forcefulness ,positive
if the man from elysian fields is doomed by its smallness ,positive
will just as likely make you weep ,positive
's still a guilty pleasure to watch . ,positive
"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . ",positive
nation ,positive
"is funny and pithy , while illuminating an era of theatrical comedy that , while past , ",positive
scream low budget ,negative
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . ",negative
of the potential for sanctimoniousness ,negative
interlocked stories drowned by all too clever complexity ,negative
lacks dramatic punch and depth ,negative
david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ,positive
you want to slap it ,negative
"great performances , stylish cinematography and ",positive
"can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",positive
garden music video ,positive
nice piece of work ,positive
"knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",positive
a re-hash ,negative
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ? ,negative
tired old vision ,negative
lame ,negative
snl '' has-been ,negative
horrible . ,negative
a pretentious and ,negative
"is a smart movie that knows its classical music , knows its freud and knows its sade ",positive
any movie with a life-affirming message ,positive
to the experience ,positive
even worse ,negative
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ",positive
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen ",negative
tub-thumpingly loud ,negative
will leave you with a smile on your face and a grumble in your stomach . ,positive
how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg ,negative
"is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ",positive
highly uneven ,negative
one of the most exciting action films ,positive
offers nothing more than a bait-and-switch that is beyond playing fair with the audience ,negative
is playful but highly studied and dependent for its success on a patient viewer . ,positive
cliché-riddled genre ,negative
a better script ,positive
", then go see this delightful comedy . ",positive
"disguise the slack complacency of ( godard 's ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ",negative
absurdist ,negative
seem like a bad idea from frame one ,negative
of grace ,positive
bright shining star ,positive
romantic and serenely ,positive
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . ,positive
ick ,negative
it 's not a motion picture ; it 's an utterly static picture ,negative
"is far from disappointing , ",positive
cliffhanger ,positive
photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . ,positive
its digs at modern society are all things we 've seen before . ,negative
fussing over too weak a recipe ,negative
touched by an unprecedented tragedy ,negative
looking for a return ticket to realism ,negative
really is enormously good fun . ,positive
includes battlefield earth and showgirls ,negative
"for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ",positive
over-the-top trash ,negative
that should appeal to anyone willing to succumb to it ,positive
"because of the universal themes , earnest performances ",positive
"makes the same mistake as the music industry it criticizes , ",negative
's nothing wrong with that ,positive
convincing portrayal ,positive
it drags during its 112-minute length ,negative
", it offers much to absorb and even more to think about after the final frame . ",positive
"quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",positive
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character . ,positive
"the film never recovers from the clumsy cliché of the ugly american abroad , ",negative
"aimless , arduous , and arbitrary ",negative
"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . ",positive
sports extravaganza ,positive
"i have always appreciated a smartly written motion picture , and ",positive
"loose , poorly structured film ",negative
and as bland ,negative
"it must be labeled ` hip ' , ` innovative ' and ` realistic ' ",positive
where the old adage `` be careful what you wish for '' ,negative
its audience giddy ,positive
"implies in its wake the intractable , irreversible flow of history ",positive
piercing ,positive
"its recycled aspects , ",negative
"its true-to-life characters , ",positive
limpid and conventional historical fiction ,negative
pity anyone who sees this mishmash . ,negative
dark to be decipherable ,negative
stranded with nothing more than our lesser appetites ,negative
seem to match the power of their surroundings . ,positive
"that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",positive
"kwan is a master of shadow , quietude , and room noise , ",positive
"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical ",negative
"is dark , brooding and slow ",negative
hand viewers a suitcase full of easy answers ,negative
"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue . ",negative
handed down from the movie gods ,positive
"are , with the drumming routines , among the film 's saving graces . ",positive
that it avoids the obvious with humor and lightness ,positive
get excited about on this dvd ,positive
'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche . ,negative
of artifice and purpose ,positive
that surprises or delights ,positive
"is lost , leaving the character of critical jim two-dimensional and pointless . ",negative
was immensely enjoyable ,positive
pathos-filled but ultimately life-affirming finale ,positive
easier to digest ,positive
contest to see who can out-bad-act the other ,negative
"what an idea , what a thrill ride . ",positive
from a television monitor ,positive
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . ",negative
"enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle . ",positive
"fresh , sometimes funny , and usually genuinely worthwhile ",positive
a good human ,positive
the most surprising thing about this film ,positive
unfortunately also ,negative
a great american adventure ,positive
imaginative ,positive
"of his most daring , and complicated , performances ",positive
"aimless , arduous , ",negative
too slight to be called any kind of masterpiece ,negative
is where ararat went astray . ,negative
prove diverting enough ,positive
"to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",positive
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",negative
a generic bloodbath ,negative
everything -- even life on an aircraft carrier -- is sentimentalized . ,negative
the novel charm ,positive
pathetic idea ,negative
"a bad improvisation exercise , ",negative
a major waste ... generic ,negative
only surprise ,negative
"as beautiful , desirable ",positive
"come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another . ",negative
wonderful fencing scenes and ,positive
"sure , it 's contrived and predictable ",negative
absolute joy ,positive
heart as important as humor ,positive
creative energy and wit to entertain all ages ,positive
"into a poem of art , music and metaphor ",positive
laughed that hard in years ,positive
this goofily endearing and well-lensed gorefest ,positive
", assured of the wrong things , and scared to admit how much they may really need the company of others ",negative
mostly fool 's gold ,negative
know what it wants to be when it grows up ,positive
its amiable jerking ,negative
emerges as a surprisingly anemic disappointment ,negative
"a boring , pretentious muddle ",negative
", it 's probably not accurate to call it a movie ",negative
"gives it new texture , new relevance , new reality ",positive
would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,negative
